iter	Logloss
244	0.4124925931
245	0.4119196335
246	0.4109970729
247	0.4102473656
248	0.4093757868
249	0.4086199999
250	0.4077001413
251	0.4065013727
252	0.4053291082
253	0.404452165
254	0.4035460154
255	0.4025107225
256	0.4020335277
257	0.4010915756
258	0.4005377293
259	0.4001575708
260	0.3992176056
261	0.398379604
262	0.3979169528
263	0.3970526854
264	0.39655598
265	0.3956063986
266	0.3947776159
267	0.3938573996
268	0.3933660984
269	0.3928303719
270	0.3923517863
271	0.3915490309
272	0.3906725248
273	0.3898348411
274	0.3891714414
275	0.388504982
276	0.3882049322
277	0.3877602816
278	0.386873881
279	0.3860006332
280	0.385403951
281	0.3846283356
282	0.3839290539
283	0.3833271662
284	0.3824866215
285	0.3817249139
286	0.3809762796
287	0.3798692624
288	0.3792289893
289	0.3791147868
290	0.3783461253
291	0.377615571
292	0.3768150806
293	0.3764572938
294	0.3754987717
295	0.3746233384
296	0.3744139671
297	0.3737560511
298	0.3729131619
299	0.3721903563
300	0.3716298739
301	0.3707481225
302	0.3704897563
303	0.3699378967
304	0.3692938487
305	0.3685392539
306	0.3677534262
307	0.3671037753
308	0.3665369749
309	0.3661883672
310	0.3653376102
311	0.3647425969
312	0.3641579946
313	0.3638430436
314	0.3629662196
315	0.3622819583
316	0.3617273569
317	0.3613315026
318	0.3608365059
319	0.3604604403
320	0.3600234191
321	0.359773318
322	0.3588883877
323	0.3584119479
324	0.3576659362
325	0.3566700617
326	0.356290102
327	0.3558905125
328	0.3554734389
329	0.3549387455
330	0.354156216
331	0.3535857598
332	0.353143851
333	0.3526096344
334	0.3521274726
335	0.3517569701
336	0.351174593
337	0.3502331575
338	0.3493728638
339	0.34866786
340	0.3479868174
341	0.3474938869
342	0.3468972445
343	0.3463338216
344	0.3457313776
345	0.3450142543
346	0.3443314234
347	0.3436426719
348	0.3429201444
349	0.3423236211
350	0.3416150411
351	0.34098804
352	0.3402840296
353	0.3395646413
354	0.3387323221
355	0.3381984234
356	0.3376591206
357	0.3369409243
358	0.3363962968
359	0.3356831074
360	0.3355139097
361	0.3348761002
362	0.3343580564
363	0.3335682551
364	0.3330334822
365	0.3323747317
366	0.331929187
367	0.3312993447
368	0.3308805823
369	0.330247283
370	0.3296910326
371	0.3289653262
372	0.3281630675
373	0.3276588917
374	0.3270759185
375	0.3265674512
376	0.3258244991
377	0.325503091
378	0.3249203364
379	0.3243688345
380	0.3238284985
381	0.3234951695
382	0.3227351109
383	0.3222000003
384	0.321942091
385	0.3215052287
386	0.3210065166
387	0.3205228448
388	0.3200934728
389	0.3196709752
390	0.3192158143
391	0.3186783791
392	0.3179636796
393	0.3172494968
394	0.31658717
395	0.3160300255
396	0.3154651324
397	0.3149052064
398	0.3144359589
399	0.3137983878
400	0.3131039143
401	0.312308828
402	0.3114684224
403	0.3112154206
404	0.3108971914
405	0.3104154468
406	0.3102253278
407	0.3097995917
408	0.3093486627
409	0.3087731202
410	0.3084428708
411	0.3079663714
412	0.3073774576
413	0.3072298368
414	0.3067662716
415	0.3061958154
416	0.305692335
417	0.3054385583
418	0.305026869
419	0.3044594129
420	0.3040756385
421	0.3034938176
422	0.302773118
423	0.3023417791
424	0.3022637169
425	0.3017237385
426	0.3012156089
427	0.3006329536
428	0.3000255823
429	0.2994868557
430	0.2989615599
431	0.2986874183
432	0.2981944084
433	0.2980219523
434	0.2975256443
435	0.2967446645
436	0.2962429126
437	0.2958050966
438	0.2951849103
439	0.2948233287
440	0.2944507202
441	0.2939696908
442	0.2933246096
443	0.2926925222
444	0.2921324174
445	0.2916028301
446	0.2909787496
447	0.2904812495
448	0.2901439269
449	0.2897305886
450	0.2891884247
451	0.2887890339
452	0.2883239587
453	0.2877469063
454	0.2871579528
455	0.2869976362
456	0.2865693172
457	0.2859458327
458	0.2858130534
459	0.285529236
460	0.2850311995
461	0.2845742901
462	0.284261624
463	0.2838359475
464	0.2831830978
465	0.282714208
466	0.2822838426
467	0.2815985282
468	0.2811834415
469	0.2806087136
470	0.2800888419
471	0.2798045079
472	0.2794121106
473	0.2789038817
474	0.2786164284
475	0.2782973448
476	0.2781475385
477	0.2777888974
478	0.2774163683
479	0.2769808173
480	0.27652812
481	0.2760053674
482	0.275451839
483	0.2751966317
484	0.2747899691
485	0.2743325233
486	0.2738505801
487	0.2735280991
488	0.2733550469
489	0.272984763
490	0.27256459
491	0.2724297047
492	0.2718615532
493	0.2714225451
494	0.271109422
495	0.2706979911
496	0.2703515291
497	0.2699323694
498	0.2694847385
499	0.2689931989
500	0.2687325676
501	0.2680980762
502	0.2679594755
503	0.2676710288
504	0.2671904167
505	0.2667314212
506	0.2663585742
507	0.2661275864
508	0.2658679088
509	0.2654571931
510	0.2651236455
511	0.2648747365
512	0.2644617955
513	0.264136374
514	0.2637585402
515	0.2633531888
516	0.2629541953
517	0.2626171509
518	0.262328426
519	0.2620707154
520	0.2615447044
521	0.2609264453
522	0.2604700923
523	0.2600457271
524	0.2597399553
525	0.259292841
526	0.2587524255
527	0.2582023541
528	0.2579768697
529	0.2574677865
530	0.2570459843
531	0.2568597794
532	0.2563267748
533	0.2560310364
534	0.2556026181
535	0.2552342216
536	0.2547602057
537	0.2543952862
538	0.2539338668
539	0.2536498706
540	0.2531813383
541	0.2528434992
542	0.252745986
543	0.2524536451
544	0.2520439625
545	0.2517062426
546	0.2512567441
547	0.2510692875
548	0.2508902152
549	0.2504652739
550	0.2502382994
551	0.2499490579
552	0.2494450808
553	0.2490701675
554	0.2485317588
555	0.2480182648
556	0.2476522326
557	0.2472768625
558	0.2467713157
559	0.2465147575
560	0.2460123499
561	0.2457107703
562	0.2455233534
563	0.2452118595
564	0.2448050578
565	0.2443588376
566	0.2439252933
567	0.2435641487
568	0.2431040605
569	0.2427582741
570	0.2425578237
571	0.2425008217
572	0.2423419952
573	0.2421219349
574	0.2416364948
575	0.2412537734
576	0.2410422762
577	0.2408208847
578	0.240524749
579	0.2400135597
580	0.2395708164
581	0.2390256921
582	0.2385093768
583	0.2382003268
584	0.237884144
585	0.2373341322
586	0.2370524406
587	0.2365840673
588	0.2362131278
589	0.2358620962
590	0.235694766
591	0.2353023291
592	0.2349289258
593	0.2347858349
594	0.2343096932
595	0.2340363463
596	0.2338211536
597	0.2335731983
598	0.2332769434
599	0.2329885165
600	0.2326628963
601	0.2324458758
602	0.2321791053
603	0.2317383488
604	0.2314567963
605	0.231104811
606	0.2307543159
607	0.2304353317
608	0.2302050193
609	0.229914844
610	0.2297758659
611	0.2295610507
612	0.2291248639
613	0.2287579377
614	0.2283364336
615	0.2280815641
616	0.2276058197
617	0.2272772789
618	0.2268513838
619	0.2264649073
620	0.2260673841
621	0.2260520856
622	0.2257843018
623	0.2257026037
624	0.2254907489
625	0.225064675
626	0.2249868512
627	0.2245194117
628	0.2242639661
629	0.2239716053
630	0.2235543529
631	0.2232181827
632	0.2229598959
633	0.2225020329
634	0.2222292026
635	0.2220678727
636	0.2215798696
637	0.2214061022
638	0.2209754388
639	0.2206071218
640	0.2202065388
641	0.2200137774
642	0.2197655241
643	0.2194905082
644	0.2191933791
645	0.2189782461
646	0.2186082999
647	0.2182369431
648	0.2179427147
649	0.2177814643
650	0.2176859776
651	0.2174547116
652	0.2170737982
653	0.2169452906
654	0.216841201
655	0.2164028883
656	0.2161985437
657	0.2157554229
658	0.2153432767
659	0.2149699728
660	0.2146255573
661	0.2143086195
662	0.2139357527
663	0.2136490941
664	0.2135396202
665	0.2133395274
666	0.2131172021
667	0.2127418717
668	0.2124133905
669	0.212042292
670	0.2119545142
671	0.2116499345
672	0.2113804022
673	0.2111638784
674	0.2110928297
675	0.2107479771
676	0.2105268836
677	0.2103057702
678	0.2100080649
679	0.2096469204
680	0.2093296448
681	0.2090607882
682	0.208688279
683	0.2084951798
684	0.2081843615
685	0.2080083291
686	0.207793951
687	0.2074546814
688	0.207305034
689	0.207037886
690	0.2068915168
691	0.2065368295
692	0.2062492371
693	0.2060701251
694	0.2058371902
695	0.2055936654
696	0.2053785721
697	0.2052201629
698	0.2048186461
699	0.2047311068
700	0.2045029402
701	0.2042108377
702	0.2039963802
703	0.2037158807
704	0.2035594781
705	0.2032380104
706	0.2030066252
707	0.2029056946
708	0.2027601798
709	0.2025016149
710	0.2022051811
711	0.2018839717
712	0.2016771436
713	0.2013997634
714	0.2013096809
715	0.2011024753
716	0.200914979
717	0.2008333604
718	0.2005739411
719	0.2002188166
720	0.1998755534
721	0.199694554
722	0.1995088259
723	0.1994273265
724	0.1991764704
725	0.1988909841
726	0.1985283693
727	0.1984350085
728	0.1981385946
729	0.1980079611
730	0.1976966063
731	0.197443525
732	0.1972690622
733	0.1971629262
734	0.1968315641
735	0.1965148846
736	0.1963418722
737	0.1960144242
738	0.1956681808
739	0.1954831481
740	0.1951492031
741	0.1948149999
742	0.1945450306
743	0.1942815979
744	0.1942009926
745	0.194125553
746	0.1938861807
747	0.1935920119
748	0.1933960319
749	0.1932660739
750	0.1928974986
751	0.1926658154
752	0.1923018297
753	0.1921294928
754	0.1917498708
755	0.1916482051
756	0.1914174358
757	0.1910954913
758	0.1909716328
759	0.1909576654
760	0.1906528274
761	0.190363725
762	0.1901786725
763	0.1899197896
764	0.1898546616
765	0.1896567941
766	0.189478457
767	0.18917648
768	0.1889876127
769	0.1888332764
770	0.188592275
771	0.1882881721
772	0.1880096396
773	0.1879538298
774	0.1877342463
775	0.187632362
776	0.1873497764
777	0.1870933771
778	0.186954538
779	0.1867082119
780	0.1864579916
781	0.1861778895
782	0.1860786279
783	0.185826381
784	0.1854910453
785	0.1852866809
786	0.1851365566
787	0.1848632097
788	0.1847053766
789	0.1844896873
790	0.1842217644
791	0.1840664546
792	0.1838875214
793	0.1837669214
794	0.1835139195
795	0.183269461
796	0.1831511259
797	0.1830825011
798	0.1829129457
799	0.1827339331
800	0.1824441552
801	0.1822203398
802	0.1820396781
803	0.1818319956
804	0.1816022595
805	0.1813447475
806	0.1810054779
807	0.1808577577
808	0.1806507905
809	0.1803869009
810	0.1801976363
811	0.1799944441
812	0.1796951691
813	0.1795585553
814	0.1793507338
815	0.1791762908
816	0.1790178617
817	0.1787882249
818	0.1785359581
819	0.1782100399
820	0.177895546
821	0.1777794758
822	0.1774852673
823	0.1774157484
824	0.1772572398
825	0.177003781
826	0.1768723329
827	0.1766557296
828	0.1764945785
829	0.1762931943
830	0.1761489312
831	0.1759029826
832	0.175749441
833	0.1755629182
834	0.1753032009
835	0.17497015
836	0.1748515368
837	0.1746096412
838	0.1743484338
839	0.1741578579
840	0.1740163962
841	0.1738498211
842	0.1736972332
843	0.1734886964
844	0.1732557217
845	0.1730935574
846	0.1730617285
847	0.1729025443
848	0.172777017
849	0.1726317406
850	0.172315677
851	0.1721574465
852	0.1718919476
853	0.1717182398
854	0.1714760065
855	0.1712410053
856	0.1710406144
857	0.170837899
858	0.1705704927
859	0.1703771551
860	0.1700696945
861	0.1698993444
862	0.1697141131
863	0.1694225868
864	0.1692890724
865	0.169048965
866	0.1689656576
867	0.1688236793
868	0.1686458985
869	0.1685117086
870	0.1683340073
871	0.1681350271
872	0.1678658724
873	0.1677342057
874	0.1675972144
875	0.1674456596
876	0.1672603091
877	0.1670974096
878	0.1669651071
879	0.1667959491
880	0.1666220327
881	0.1664891342
882	0.1663400332
883	0.1661896805
884	0.1660339534
885	0.1658358375
886	0.1656511625
887	0.1655132969
888	0.1653410693
889	0.1652445594
890	0.165105919
891	0.1649111013
892	0.1647806565
893	0.164685756
894	0.1644925872
895	0.1643318733
896	0.1641827226
897	0.1640892625
898	0.1638301214
899	0.1636657019
900	0.1634214222
901	0.1632206639
902	0.1630742252
903	0.1628796657
904	0.1626718938
905	0.1624746323
906	0.16225486
907	0.1621922354
908	0.1620218754
909	0.1617591182
910	0.1615932981
911	0.1614558697
912	0.161317726
913	0.1610866189
914	0.1608843605
915	0.1608356635
916	0.1606021126
917	0.1604756316
918	0.1602597336
919	0.1600494385
920	0.1597707868
921	0.1596815884
922	0.1595351895
923	0.159420381
924	0.1592927774
925	0.1591636141
926	0.1590464711
927	0.1589273413
928	0.158698072
929	0.1585472524
930	0.1584753593
931	0.1582370102
932	0.1581727763
933	0.1579822302
934	0.1579253872
935	0.1577684482
936	0.1574965219
937	0.1573126316
938	0.1570375363
939	0.1569701135
940	0.1568044821
941	0.1565446258
942	0.1564248602
943	0.1562525233
944	0.1560168763
945	0.1558475594
946	0.1557338436
947	0.1555357873
948	0.1554129918
949	0.1552794774
950	0.1551529765
951	0.1550323168
952	0.1548465788
953	0.1547354062
954	0.1545160711
955	0.1542734404
956	0.1540981134
957	0.1540271242
958	0.1538957556
959	0.1538218657
960	0.1535700361
961	0.153349181
962	0.1531134446
963	0.1529826323
964	0.1528521379
965	0.1526811918
966	0.1524964372
967	0.1523072124
968	0.1521955729
969	0.1520501971
970	0.1519546111
971	0.1517502964
972	0.1516603927
973	0.1514831583
974	0.1513664623
975	0.1511689325
976	0.1509400109
977	0.1507425209
978	0.1506234507
979	0.1504497627
980	0.1501917243
981	0.1499942342
982	0.1497619748
983	0.1495827138
984	0.1493996382
985	0.1492725511
986	0.1491625508
987	0.1490137279
988	0.1487923861
989	0.1486427585
990	0.148522377
991	0.1483723323
992	0.1481873194
993	0.1480825146
994	0.1479964753
995	0.1479506095
996	0.1478585303
997	0.1476956308
998	0.1474964917
999	0.1473080317
