iter	Passed	Remaining
288	880	2166
289	883	2162
290	889	2166
291	892	2164
292	898	2166
293	900	2162
294	902	2156
295	904	2150
296	907	2149
297	909	2143
298	911	2137
299	913	2131
300	916	2127
301	918	2123
302	921	2120
303	929	2129
304	935	2131
305	938	2128
306	945	2134
307	948	2131
308	951	2127
309	955	2126
310	957	2122
311	959	2116
312	961	2110
313	963	2105
314	964	2098
315	966	2092
316	968	2085
317	969	2079
318	972	2076
319	974	2070
320	976	2064
321	978	2059
322	980	2055
323	982	2050
324	984	2045
325	989	2044
326	990	2039
327	992	2034
328	995	2030
329	999	2029
330	1005	2032
331	1012	2037
332	1014	2032
333	1017	2029
334	1019	2023
335	1021	2018
336	1024	2016
337	1036	2029
338	1038	2024
339	1039	2018
340	1041	2012
341	1043	2007
342	1047	2005
343	1049	2000
344	1050	1994
345	1052	1989
346	1054	1984
347	1062	1989
348	1063	1984
349	1065	1979
350	1070	1978
351	1074	1978
352	1084	1987
353	1087	1983
354	1092	1984
355	1094	1979
356	1096	1975
357	1098	1969
358	1099	1963
359	1105	1964
360	1106	1959
361	1108	1953
362	1110	1948
363	1112	1943
364	1114	1939
365	1118	1937
366	1124	1939
367	1129	1939
368	1130	1933
369	1132	1928
370	1135	1924
371	1138	1921
372	1140	1916
373	1145	1916
374	1148	1914
375	1151	1911
376	1155	1909
377	1159	1907
378	1161	1902
379	1164	1900
380	1167	1897
381	1171	1895
382	1173	1890
383	1175	1885
384	1176	1879
385	1178	1874
386	1181	1871
387	1185	1869
388	1187	1864
389	1194	1867
390	1200	1869
391	1203	1866
392	1213	1874
393	1216	1870
394	1225	1876
395	1229	1875
396	1231	1870
397	1233	1865
398	1235	1860
399	1237	1856
400	1240	1852
401	1242	1848
402	1244	1842
403	1246	1839
404	1250	1837
405	1253	1834
406	1255	1828
407	1257	1824
408	1259	1820
409	1261	1815
410	1263	1810
411	1265	1805
412	1269	1803
413	1277	1808
414	1284	1810
415	1288	1809
416	1293	1807
417	1295	1804
418	1298	1800
419	1300	1796
420	1302	1791
421	1306	1789
422	1308	1784
423	1310	1779
424	1311	1775
425	1313	1770
426	1317	1767
427	1323	1768
428	1325	1764
429	1328	1760
430	1330	1756
431	1333	1753
432	1341	1756
433	1347	1757
434	1350	1754
435	1352	1749
436	1354	1745
437	1358	1743
438	1361	1739
439	1363	1735
440	1372	1739
441	1376	1737
442	1378	1733
443	1381	1729
444	1385	1727
445	1389	1726
446	1391	1721
447	1393	1717
448	1395	1712
449	1397	1707
450	1400	1704
451	1403	1701
452	1405	1696
453	1409	1695
454	1418	1698
455	1421	1696
456	1424	1692
457	1426	1688
458	1428	1683
459	1430	1679
460	1433	1675
461	1435	1671
462	1439	1669
463	1441	1665
464	1444	1661
465	1446	1657
466	1448	1653
467	1451	1649
468	1455	1648
469	1459	1645
470	1467	1647
471	1470	1645
472	1473	1642
473	1479	1641
474	1481	1637
475	1484	1634
476	1486	1630
477	1489	1626
478	1491	1622
479	1494	1619
480	1496	1614
481	1498	1610
482	1500	1606
483	1502	1601
484	1504	1597
485	1507	1593
486	1509	1590
487	1511	1586
488	1513	1581
489	1515	1577
490	1517	1573
491	1520	1569
492	1522	1565
493	1524	1561
494	1526	1557
495	1528	1553
496	1533	1551
497	1537	1549
498	1542	1548
499	1549	1549
500	1555	1548
501	1557	1544
502	1558	1540
503	1560	1536
504	1566	1535
505	1568	1531
506	1569	1526
507	1571	1522
508	1575	1519
509	1579	1517
510	1582	1514
511	1586	1512
512	1592	1511
513	1599	1512
514	1603	1510
515	1605	1506
516	1607	1502
517	1609	1497
518	1612	1494
519	1614	1490
520	1616	1486
521	1618	1481
522	1620	1478
523	1623	1474
524	1625	1471
525	1628	1467
526	1630	1463
527	1632	1459
528	1634	1455
529	1637	1452
530	1643	1452
531	1646	1448
532	1648	1444
533	1650	1440
534	1653	1437
535	1657	1434
536	1660	1431
537	1663	1428
538	1668	1426
539	1670	1423
540	1673	1419
541	1675	1415
542	1679	1413
543	1681	1409
544	1683	1405
545	1685	1401
546	1688	1398
547	1692	1395
548	1694	1392
549	1697	1389
550	1702	1387
551	1704	1383
552	1708	1380
553	1711	1378
554	1714	1374
555	1719	1373
556	1722	1369
557	1724	1365
558	1726	1362
559	1728	1358
560	1730	1354
561	1732	1350
562	1734	1346
563	1736	1342
564	1738	1338
565	1740	1334
566	1742	1330
567	1744	1326
568	1747	1323
569	1749	1320
570	1752	1316
571	1753	1312
572	1756	1308
573	1758	1305
574	1760	1301
575	1763	1298
576	1768	1296
577	1773	1294
578	1780	1294
579	1782	1291
580	1784	1287
581	1788	1284
582	1790	1280
583	1792	1277
584	1795	1273
585	1799	1271
586	1803	1268
587	1810	1268
588	1812	1264
589	1815	1261
590	1817	1257
591	1819	1254
592	1822	1250
593	1826	1248
594	1829	1245
595	1831	1241
596	1835	1239
597	1839	1236
598	1841	1232
599	1843	1229
600	1845	1225
601	1847	1221
602	1850	1218
603	1853	1215
604	1855	1211
605	1858	1208
606	1860	1204
607	1862	1201
608	1864	1197
609	1870	1196
610	1873	1192
611	1876	1189
612	1880	1187
613	1885	1185
614	1889	1183
615	1892	1179
616	1894	1176
617	1897	1172
618	1900	1169
619	1904	1167
620	1906	1163
621	1908	1159
622	1910	1156
623	1914	1153
624	1918	1150
625	1923	1149
626	1925	1145
627	1929	1142
628	1933	1140
629	1935	1136
630	1938	1133
631	1941	1130
632	1944	1127
633	1945	1123
634	1947	1119
635	1949	1115
636	1951	1111
637	1952	1108
638	1955	1104
639	1958	1101
640	1960	1098
641	1962	1094
642	1964	1090
643	1967	1087
644	1969	1084
645	1971	1080
646	1973	1076
647	1976	1073
648	1978	1069
649	1980	1066
650	1982	1062
651	1984	1058
652	1986	1055
653	1988	1052
654	1993	1050
655	1998	1047
656	2002	1045
657	2006	1043
658	2009	1039
659	2011	1036
660	2013	1032
661	2017	1030
662	2020	1026
663	2021	1023
664	2023	1019
665	2026	1016
666	2029	1013
667	2032	1010
668	2035	1006
669	2039	1004
670	2041	1001
671	2045	998
672	2048	995
673	2050	991
674	2051	987
675	2054	984
676	2056	981
677	2057	977
678	2060	974
679	2063	971
680	2065	967
681	2067	964
682	2069	960
683	2071	957
684	2073	953
685	2076	950
686	2078	947
687	2081	943
688	2083	940
689	2085	937
690	2087	933
691	2089	930
692	2093	927
693	2097	924
694	2100	921
695	2106	920
696	2110	917
697	2114	914
698	2117	911
699	2119	908
700	2121	904
701	2123	901
702	2125	898
703	2127	894
704	2129	890
705	2131	887
706	2134	884
707	2139	882
708	2144	880
709	2146	876
710	2151	874
711	2154	871
712	2156	867
713	2158	864
714	2161	861
715	2163	858
716	2166	854
717	2167	851
718	2169	848
719	2172	844
720	2174	841
721	2176	838
722	2178	834
723	2181	831
724	2184	828
725	2186	825
726	2188	821
727	2190	818
728	2192	815
729	2194	811
730	2197	808
731	2199	805
732	2201	801
733	2203	798
734	2207	795
735	2214	794
736	2219	792
737	2222	788
738	2225	785
739	2227	782
740	2231	780
741	2233	776
742	2235	773
743	2237	769
744	2239	766
745	2242	763
746	2244	760
747	2247	757
748	2251	754
749	2255	751
750	2258	748
751	2260	745
752	2263	742
753	2266	739
754	2269	736
755	2270	732
756	2273	729
757	2275	726
758	2277	723
759	2278	719
760	2280	716
761	2283	713
762	2286	710
763	2289	707
764	2291	703
765	2293	700
766	2295	697
767	2297	693
768	2299	690
769	2301	687
770	2303	684
771	2305	680
772	2307	677
773	2310	674
774	2314	672
775	2318	669
776	2322	666
777	2326	663
778	2331	661
779	2333	658
780	2335	654
781	2338	651
782	2340	648
783	2341	645
784	2344	642
785	2346	638
786	2349	635
787	2351	632
788	2355	629
789	2362	627
790	2366	625
791	2368	621
792	2370	618
793	2371	615
794	2374	612
795	2376	609
796	2378	605
797	2381	602
798	2383	599
799	2385	596
800	2387	593
801	2389	589
802	2392	586
803	2394	583
804	2396	580
805	2398	577
806	2399	573
807	2401	570
808	2403	567
809	2405	564
810	2407	561
811	2409	557
812	2411	554
813	2414	551
814	2417	548
815	2419	545
816	2424	543
817	2429	540
818	2433	537
819	2437	535
820	2439	531
821	2441	528
822	2443	525
823	2445	522
824	2448	519
825	2450	516
826	2454	513
827	2457	510
828	2463	508
829	2468	505
830	2470	502
831	2472	499
832	2474	496
833	2478	493
834	2480	490
835	2482	487
836	2485	483
837	2486	480
838	2489	477
839	2491	474
840	2493	471
841	2495	468
842	2497	465
843	2499	462
844	2502	458
845	2504	455
846	2505	452
847	2507	449
848	2511	446
849	2513	443
850	2516	440
851	2518	437
852	2520	434
853	2523	431
854	2528	428
855	2532	426
856	2536	423
857	2539	420
858	2541	417
859	2543	414
860	2545	410
861	2548	408
862	2550	404
863	2552	401
864	2555	398
865	2562	396
866	2564	393
867	2566	390
868	2569	387
869	2571	384
870	2574	381
871	2576	378
872	2578	375
873	2581	372
874	2584	369
875	2587	366
876	2589	363
877	2591	360
878	2593	356
879	2595	353
880	2597	350
881	2610	349
882	2612	346
883	2615	343
884	2618	340
885	2621	337
886	2623	334
887	2627	331
888	2632	328
889	2635	325
890	2639	322
891	2641	319
892	2643	316
893	2645	313
894	2651	311
895	2653	307
896	2655	304
897	2656	301
898	2660	298
899	2665	296
900	2669	293
901	2672	290
902	2676	287
903	2679	284
904	2687	282
905	2689	279
906	2691	275
907	2693	272
908	2696	269
909	2697	266
910	2700	263
911	2702	260
912	2704	257
913	2707	254
914	2709	251
915	2710	248
916	2712	245
917	2715	242
918	2717	239
919	2719	236
920	2721	233
921	2724	230
922	2727	227
923	2729	224
924	2734	221
925	2739	218
926	2743	216
927	2747	213
928	2749	210
929	2750	207
930	2753	204
931	2755	201
932	2757	198
933	2760	195
934	2763	192
935	2768	189
936	2773	186
937	2776	183
938	2782	180
939	2785	177
940	2787	174
941	2790	171
942	2792	168
943	2794	165
944	2796	162
945	2798	159
946	2800	156
947	2801	153
948	2803	150
949	2805	147
950	2807	144
951	2810	141
952	2813	138
953	2815	135
954	2817	132
955	2819	129
956	2821	126
957	2823	123
958	2825	120
959	2828	117
960	2831	114
961	2833	111
962	2836	108
963	2841	106
964	2844	103
965	2849	100
966	2852	97
967	2855	94
968	2857	91
969	2861	88
970	2863	85
971	2864	82
972	2866	79
973	2872	76
974	2877	73
975	2880	70
976	2883	67
977	2886	64
978	2889	61
979	2891	59
980	2894	56
981	2897	53
982	2901	50
983	2903	47
984	2906	44
985	2908	41
986	2910	38
987	2913	35
988	2915	32
989	2918	29
990	2920	26
991	2923	23
992	2925	20
993	2927	17
994	2929	14
995	2931	11
996	2934	8
997	2936	5
998	2939	2
999	2943	0
